time (s),getData(":pwr" ?result "tran") (W)
14.08E-9,843.0E-6
14.08E-9,819.3E-6
14.08E-9,796.1E-6
14.09E-9,780.7E-6
14.10E-9,785.7E-6
14.10E-9,805.0E-6
14.10E-9,825.6E-6
14.11E-9,851.3E-6
14.11E-9,876.0E-6
14.11E-9,907.3E-6
14.12E-9,934.8E-6
14.12E-9,958.6E-6
14.12E-9,973.9E-6
14.13E-9,983.4E-6
14.13E-9,988.3E-6
14.13E-9,989.9E-6
14.14E-9,987.7E-6
14.14E-9,989.4E-6
14.15E-9,998.8E-6
14.15E-9,1.016E-3
14.16E-9,1.040E-3
14.16E-9,1.067E-3
14.16E-9,1.100E-3
14.17E-9,1.132E-3
14.17E-9,1.166E-3
14.17E-9,1.196E-3
14.18E-9,1.223E-3
14.18E-9,1.246E-3
14.19E-9,1.265E-3
14.19E-9,1.280E-3
14.19E-9,1.297E-3
14.20E-9,1.314E-3
14.20E-9,1.343E-3
14.20E-9,1.375E-3
14.21E-9,1.419E-3
14.21E-9,1.466E-3
14.21E-9,1.521E-3
14.22E-9,1.578E-3
14.22E-9,1.690E-3
14.23E-9,1.784E-3
14.23E-9,1.900E-3
14.24E-9,1.999E-3
14.25E-9,2.125E-3
14.25E-9,2.272E-3
14.26E-9,2.392E-3
14.26E-9,2.530E-3
14.26E-9,2.645E-3
14.27E-9,2.750E-3
14.27E-9,2.849E-3
14.27E-9,2.923E-3
14.28E-9,2.970E-3
14.28E-9,2.994E-3
14.28E-9,2.991E-3
14.29E-9,2.971E-3
14.29E-9,2.950E-3
14.30E-9,2.957E-3
14.30E-9,2.984E-3
14.31E-9,2.993E-3
14.31E-9,2.975E-3
14.32E-9,2.939E-3
14.32E-9,2.888E-3
14.33E-9,2.802E-3
14.33E-9,2.727E-3
14.34E-9,2.626E-3
14.34E-9,2.538E-3
14.35E-9,2.426E-3
14.35E-9,2.306E-3
14.35E-9,2.218E-3
14.36E-9,2.157E-3
14.36E-9,2.090E-3
14.36E-9,2.031E-3
14.37E-9,1.962E-3
14.37E-9,1.905E-3
14.37E-9,1.849E-3
14.38E-9,1.765E-3
14.38E-9,1.704E-3
14.38E-9,1.631E-3
14.39E-9,1.547E-3
14.39E-9,1.463E-3
14.40E-9,1.384E-3
14.40E-9,1.315E-3
14.41E-9,1.274E-3
14.41E-9,1.235E-3
14.41E-9,1.207E-3
14.42E-9,1.183E-3
14.42E-9,1.175E-3
14.42E-9,1.174E-3
14.43E-9,1.175E-3
14.43E-9,1.175E-3
14.44E-9,1.171E-3
14.44E-9,1.167E-3
14.44E-9,1.165E-3
14.45E-9,1.159E-3
14.45E-9,1.147E-3
14.46E-9,1.128E-3
14.46E-9,1.107E-3
14.46E-9,1.081E-3
14.46E-9,1.048E-3
14.47E-9,1.017E-3
14.47E-9,988.3E-6
14.48E-9,957.4E-6
14.48E-9,929.2E-6
14.49E-9,912.2E-6
14.49E-9,896.3E-6
14.50E-9,875.6E-6
14.50E-9,858.7E-6
14.50E-9,837.8E-6
14.51E-9,818.2E-6
14.51E-9,793.4E-6
14.51E-9,778.4E-6
14.51E-9,764.6E-6
14.52E-9,756.4E-6
14.52E-9,753.0E-6
14.52E-9,752.0E-6
14.53E-9,750.7E-6
14.54E-9,745.4E-6
14.54E-9,734.5E-6
14.55E-9,722.8E-6
14.55E-9,715.0E-6
14.55E-9,716.3E-6
14.56E-9,726.1E-6
14.56E-9,738.7E-6
14.56E-9,754.3E-6
14.57E-9,772.2E-6
14.57E-9,791.4E-6
14.57E-9,811.6E-6
14.58E-9,842.3E-6
14.59E-9,914.3E-6
14.59E-9,1.007E-3
14.60E-9,1.125E-3
14.61E-9,1.228E-3
14.61E-9,1.283E-3
14.62E-9,1.299E-3
14.62E-9,1.278E-3
14.63E-9,1.230E-3
14.63E-9,1.165E-3
14.64E-9,1.119E-3
14.65E-9,1.087E-3
14.65E-9,1.084E-3
14.66E-9,1.108E-3
14.67E-9,1.131E-3
14.68E-9,1.163E-3
14.69E-9,1.275E-3
14.69E-9,1.486E-3
14.70E-9,1.713E-3
14.71E-9,1.846E-3
14.71E-9,1.943E-3
14.72E-9,1.983E-3
14.72E-9,1.968E-3
14.73E-9,1.897E-3
14.73E-9,1.824E-3
14.74E-9,1.754E-3
14.74E-9,1.686E-3
14.75E-9,1.591E-3
14.76E-9,1.479E-3
14.76E-9,1.360E-3
14.77E-9,1.190E-3
14.77E-9,1.054E-3
14.78E-9,919.4E-6
14.79E-9,783.1E-6
14.80E-9,628.6E-6
14.81E-9,479.0E-6
14.83E-9,357.0E-6
14.85E-9,300.1E-6
14.88E-9,272.8E-6
14.90E-9,260.2E-6
14.92E-9,254.5E-6
14.95E-9,251.6E-6
14.98E-9,250.1E-6
15.02E-9,249.3E-6
15.07E-9,248.7E-6
15.14E-9,248.4E-6
15.23E-9,248.1E-6
15.34E-9,248.0E-6
15.47E-9,247.9E-6
15.63E-9,247.8E-6
15.82E-9,247.7E-6
15.91E-9,247.7E-6
16.00E-9,247.7E-6
16.00E-9,269.5E-6
16.01E-9,302.2E-6
16.02E-9,342.9E-6
16.02E-9,488.9E-6
16.03E-9,762.1E-6
16.03E-9,991.8E-6
16.03E-9,1.176E-3
16.04E-9,1.260E-3
16.04E-9,1.311E-3
16.04E-9,1.364E-3
16.04E-9,1.409E-3
16.04E-9,1.454E-3
16.05E-9,1.478E-3
16.05E-9,1.495E-3
16.05E-9,1.502E-3
16.05E-9,1.464E-3
16.05E-9,1.423E-3
16.05E-9,1.384E-3
16.06E-9,1.323E-3
16.06E-9,1.265E-3
16.06E-9,1.210E-3
16.06E-9,1.171E-3
16.06E-9,1.134E-3
16.07E-9,1.088E-3
16.07E-9,1.058E-3
16.07E-9,1.028E-3
16.07E-9,999.0E-6
16.08E-9,978.1E-6
16.08E-9,960.5E-6
16.08E-9,944.5E-6
16.09E-9,932.8E-6
16.09E-9,933.6E-6
16.10E-9,949.3E-6
16.10E-9,974.1E-6
16.11E-9,1.009E-3
16.11E-9,1.041E-3
16.12E-9,1.069E-3
16.12E-9,1.100E-3
16.13E-9,1.130E-3
16.13E-9,1.157E-3
16.13E-9,1.178E-3
16.14E-9,1.204E-3
16.14E-9,1.224E-3
16.14E-9,1.244E-3
16.14E-9,1.267E-3
16.15E-9,1.285E-3
16.15E-9,1.303E-3
16.15E-9,1.320E-3
16.16E-9,1.338E-3
16.16E-9,1.358E-3
16.16E-9,1.378E-3
16.17E-9,1.401E-3
16.17E-9,1.425E-3
16.17E-9,1.455E-3
16.18E-9,1.498E-3
16.18E-9,1.540E-3
16.19E-9,1.588E-3
16.19E-9,1.630E-3
16.19E-9,1.672E-3
16.20E-9,1.746E-3
16.20E-9,1.818E-3
16.20E-9,1.930E-3
16.21E-9,2.086E-3
16.21E-9,2.217E-3
16.22E-9,2.315E-3
16.22E-9,2.418E-3
16.23E-9,2.507E-3
16.23E-9,2.605E-3
16.23E-9,2.678E-3
16.24E-9,2.739E-3
16.24E-9,2.790E-3
16.24E-9,2.827E-3
16.25E-9,2.864E-3
16.25E-9,2.875E-3
16.26E-9,2.867E-3
16.26E-9,2.844E-3
16.26E-9,2.818E-3
16.27E-9,2.792E-3
16.27E-9,2.758E-3
16.27E-9,2.710E-3
16.28E-9,2.659E-3
16.28E-9,2.592E-3
16.29E-9,2.492E-3
16.29E-9,2.367E-3
16.29E-9,2.269E-3
16.30E-9,2.172E-3
16.30E-9,2.087E-3
16.30E-9,1.996E-3
16.31E-9,1.912E-3
16.31E-9,1.821E-3
16.32E-9,1.713E-3
16.32E-9,1.596E-3
16.33E-9,1.456E-3
16.34E-9,1.317E-3
16.34E-9,1.245E-3
16.34E-9,1.180E-3
16.35E-9,1.125E-3
16.35E-9,1.073E-3
16.35E-9,1.028E-3
16.36E-9,987.1E-6
16.36E-9,944.8E-6
16.37E-9,916.9E-6
16.38E-9,890.8E-6
16.38E-9,874.6E-6
16.38E-9,861.5E-6
16.39E-9,845.8E-6
16.39E-9,837.7E-6
16.39E-9,830.4E-6
16.40E-9,820.8E-6
16.40E-9,796.0E-6
16.41E-9,774.8E-6
16.41E-9,757.8E-6
16.41E-9,750.6E-6
16.42E-9,751.8E-6
16.43E-9,761.5E-6
16.43E-9,776.2E-6
16.44E-9,788.9E-6
16.45E-9,786.8E-6
16.45E-9,786.2E-6
16.46E-9,830.6E-6
16.47E-9,920.1E-6
16.47E-9,998.0E-6
16.48E-9,1.036E-3
16.49E-9,1.038E-3
16.49E-9,1.032E-3
16.50E-9,1.054E-3
16.51E-9,1.110E-3
16.51E-9,1.175E-3
16.52E-9,1.214E-3
16.52E-9,1.217E-3
16.53E-9,1.192E-3
16.53E-9,1.164E-3
16.54E-9,1.164E-3
16.54E-9,1.188E-3
16.55E-9,1.213E-3
16.56E-9,1.211E-3
16.56E-9,1.184E-3
16.57E-9,1.133E-3
16.58E-9,1.052E-3
16.58E-9,983.9E-6
16.59E-9,914.1E-6
16.59E-9,863.7E-6
16.60E-9,806.6E-6
16.61E-9,772.2E-6
16.61E-9,767.6E-6
16.62E-9,785.9E-6
16.63E-9,824.5E-6
16.63E-9,858.1E-6
16.64E-9,878.6E-6
16.64E-9,894.5E-6
16.65E-9,919.4E-6
16.65E-9,977.5E-6
16.66E-9,1.114E-3
16.66E-9,1.272E-3
16.67E-9,1.429E-3
16.67E-9,1.560E-3
16.68E-9,1.653E-3
16.68E-9,1.689E-3
16.69E-9,1.664E-3
16.69E-9,1.610E-3
16.70E-9,1.569E-3
16.70E-9,1.587E-3
16.71E-9,1.618E-3
16.72E-9,1.616E-3
16.72E-9,1.584E-3
16.73E-9,1.525E-3
16.73E-9,1.447E-3
16.74E-9,1.363E-3
16.74E-9,1.274E-3
16.75E-9,1.211E-3
16.76E-9,1.181E-3
16.76E-9,1.144E-3
16.77E-9,1.094E-3
16.77E-9,1.038E-3
16.78E-9,959.8E-6
16.79E-9,892.5E-6
16.79E-9,822.7E-6
16.80E-9,759.9E-6
16.80E-9,705.0E-6
16.81E-9,679.4E-6
16.81E-9,631.6E-6
16.82E-9,576.2E-6
16.83E-9,507.4E-6
16.84E-9,472.0E-6
16.85E-9,439.0E-6
16.86E-9,419.6E-6
16.87E-9,397.4E-6
16.88E-9,386.3E-6
16.89E-9,379.3E-6
16.90E-9,376.8E-6
16.91E-9,373.5E-6
16.91E-9,366.3E-6
16.92E-9,356.9E-6
16.93E-9,348.0E-6
16.94E-9,345.7E-6
16.94E-9,345.9E-6
16.95E-9,347.3E-6
16.95E-9,350.6E-6
16.95E-9,357.2E-6
16.96E-9,362.4E-6
16.96E-9,369.0E-6
16.97E-9,371.5E-6
16.97E-9,378.7E-6
16.98E-9,390.1E-6
16.99E-9,399.0E-6
16.99E-9,399.9E-6
17.00E-9,400.1E-6
17.01E-9,425.5E-6
17.01E-9,480.4E-6
17.02E-9,548.1E-6
17.03E-9,604.7E-6
17.03E-9,632.6E-6
17.04E-9,634.2E-6
17.04E-9,610.4E-6
17.05E-9,563.0E-6
17.06E-9,507.5E-6
17.07E-9,449.9E-6
17.07E-9,386.1E-6
17.09E-9,317.1E-6
17.10E-9,253.5E-6
17.12E-9,216.9E-6
17.14E-9,204.3E-6
17.17E-9,199.5E-6
17.19E-9,197.7E-6
17.21E-9,196.8E-6
17.24E-9,196.2E-6
17.28E-9,195.6E-6
17.32E-9,195.0E-6
17.38E-9,194.3E-6
17.46E-9,193.6E-6
17.57E-9,192.9E-6
17.73E-9,192.3E-6
17.87E-9,192.0E-6
18.00E-9,191.8E-6
18.01E-9,212.4E-6
18.01E-9,244.6E-6
18.02E-9,276.6E-6
18.02E-9,367.9E-6
18.02E-9,560.0E-6
18.03E-9,746.1E-6
18.03E-9,928.1E-6
18.04E-9,1.107E-3
18.04E-9,1.237E-3
18.04E-9,1.312E-3
18.04E-9,1.369E-3
18.05E-9,1.395E-3
18.05E-9,1.408E-3
18.05E-9,1.410E-3
18.05E-9,1.376E-3
18.05E-9,1.339E-3
18.05E-9,1.311E-3
18.06E-9,1.277E-3
18.06E-9,1.260E-3
18.06E-9,1.241E-3
18.06E-9,1.213E-3
18.06E-9,1.179E-3
18.07E-9,1.148E-3
18.07E-9,1.124E-3
18.07E-9,1.100E-3
18.07E-9,1.080E-3
18.08E-9,1.068E-3
18.08E-9,1.061E-3
18.09E-9,1.065E-3
18.09E-9,1.079E-3
18.10E-9,1.095E-3
18.10E-9,1.111E-3
18.11E-9,1.123E-3
18.11E-9,1.128E-3
18.11E-9,1.136E-3
18.11E-9,1.147E-3
18.12E-9,1.165E-3
18.12E-9,1.181E-3
18.12E-9,1.200E-3
18.13E-9,1.219E-3
18.13E-9,1.232E-3
18.14E-9,1.236E-3
18.14E-9,1.242E-3
18.14E-9,1.249E-3
18.14E-9,1.261E-3
18.15E-9,1.272E-3
18.15E-9,1.290E-3
18.15E-9,1.320E-3
18.16E-9,1.359E-3
18.16E-9,1.391E-3
18.16E-9,1.444E-3
18.17E-9,1.488E-3
18.17E-9,1.561E-3
18.18E-9,1.608E-3
18.18E-9,1.642E-3
18.18E-9,1.663E-3
18.19E-9,1.698E-3
18.19E-9,1.759E-3
18.19E-9,1.858E-3
18.20E-9,1.960E-3
18.20E-9,2.057E-3
18.20E-9,2.178E-3
18.21E-9,2.285E-3
18.21E-9,2.399E-3
18.21E-9,2.494E-3
18.21E-9,2.579E-3
18.22E-9,2.637E-3
18.22E-9,2.668E-3
18.23E-9,2.656E-3
18.23E-9,2.617E-3
18.24E-9,2.562E-3
18.24E-9,2.507E-3
18.25E-9,2.457E-3
18.25E-9,2.451E-3
18.26E-9,2.502E-3
18.27E-9,2.580E-3
18.27E-9,2.640E-3
18.27E-9,2.672E-3
18.28E-9,2.694E-3
18.28E-9,2.694E-3
18.29E-9,2.682E-3
18.29E-9,2.664E-3
18.30E-9,2.645E-3
18.30E-9,2.621E-3
18.31E-9,2.589E-3
18.31E-9,2.557E-3
18.32E-9,2.524E-3
18.32E-9,2.483E-3
18.32E-9,2.413E-3
18.33E-9,2.351E-3
18.33E-9,2.256E-3
18.34E-9,2.184E-3
18.34E-9,2.129E-3
18.34E-9,2.067E-3
18.34E-9,2.015E-3
18.35E-9,1.959E-3
18.35E-9,1.906E-3
18.35E-9,1.845E-3
18.36E-9,1.769E-3
18.36E-9,1.674E-3
18.37E-9,1.558E-3
18.37E-9,1.463E-3
18.38E-9,1.381E-3
18.39E-9,1.289E-3
18.39E-9,1.214E-3
18.40E-9,1.145E-3
18.40E-9,1.073E-3
18.41E-9,1.002E-3
18.42E-9,966.9E-6
18.42E-9,941.0E-6
18.42E-9,919.7E-6
18.43E-9,902.5E-6
18.43E-9,889.4E-6
18.43E-9,880.2E-6
18.44E-9,870.3E-6
18.44E-9,853.7E-6
18.45E-9,826.1E-6
18.46E-9,798.0E-6
18.47E-9,798.5E-6
18.48E-9,821.9E-6
18.48E-9,850.1E-6
18.49E-9,875.1E-6
18.49E-9,888.6E-6
18.50E-9,894.3E-6
18.50E-9,913.7E-6
18.51E-9,938.3E-6
18.51E-9,984.6E-6
18.51E-9,1.032E-3
18.51E-9,1.092E-3
18.52E-9,1.153E-3
18.52E-9,1.219E-3
18.53E-9,1.278E-3
18.53E-9,1.303E-3
18.53E-9,1.297E-3
18.54E-9,1.269E-3
18.54E-9,1.227E-3
18.55E-9,1.188E-3
18.56E-9,1.157E-3
18.56E-9,1.140E-3
18.57E-9,1.130E-3
18.58E-9,1.103E-3
18.58E-9,1.061E-3
18.59E-9,1.094E-3
18.60E-9,1.244E-3
18.60E-9,1.413E-3
18.61E-9,1.525E-3
18.61E-9,1.577E-3
18.62E-9,1.583E-3
18.62E-9,1.549E-3
18.63E-9,1.502E-3
18.64E-9,1.494E-3
18.64E-9,1.555E-3
18.65E-9,1.640E-3
18.65E-9,1.670E-3
18.66E-9,1.659E-3
18.66E-9,1.620E-3
18.67E-9,1.557E-3
18.68E-9,1.475E-3
18.68E-9,1.391E-3
18.69E-9,1.296E-3
18.70E-9,1.179E-3
18.70E-9,1.093E-3
18.71E-9,1.023E-3
18.71E-9,948.9E-6
18.71E-9,908.4E-6
18.72E-9,872.2E-6
18.72E-9,837.8E-6
18.72E-9,800.2E-6
18.73E-9,765.1E-6
18.73E-9,735.4E-6
18.73E-9,702.5E-6
18.74E-9,660.3E-6
18.74E-9,622.3E-6
18.75E-9,588.5E-6
18.75E-9,547.2E-6
18.76E-9,506.1E-6
18.76E-9,472.6E-6
18.77E-9,440.3E-6
18.78E-9,408.5E-6
18.79E-9,375.8E-6
18.80E-9,346.6E-6
18.81E-9,323.9E-6
18.82E-9,305.4E-6
18.84E-9,306.5E-6
18.85E-9,306.7E-6
18.86E-9,301.7E-6
18.87E-9,295.7E-6
18.88E-9,294.0E-6
18.89E-9,317.3E-6
18.90E-9,357.5E-6
18.91E-9,374.8E-6
18.92E-9,390.7E-6
18.92E-9,443.7E-6
18.93E-9,537.2E-6
18.94E-9,602.0E-6
18.94E-9,638.0E-6
18.95E-9,637.1E-6
18.95E-9,614.0E-6
18.96E-9,570.3E-6
18.97E-9,527.0E-6
18.97E-9,476.2E-6
18.98E-9,420.2E-6
18.99E-9,356.9E-6
19.01E-9,309.9E-6
19.02E-9,283.0E-6
19.04E-9,262.1E-6
19.05E-9,251.4E-6
19.06E-9,245.4E-6
19.07E-9,238.2E-6
19.08E-9,236.9E-6
19.09E-9,246.3E-6
19.10E-9,250.3E-6
19.10E-9,248.5E-6
19.11E-9,244.1E-6
19.12E-9,238.3E-6
19.13E-9,236.7E-6
19.13E-9,236.7E-6
19.14E-9,235.0E-6
19.15E-9,230.3E-6
19.17E-9,228.8E-6
19.18E-9,238.1E-6
19.18E-9,246.4E-6
19.20E-9,248.7E-6
19.20E-9,247.5E-6
19.21E-9,248.0E-6
19.23E-9,267.2E-6
19.24E-9,306.0E-6
19.25E-9,338.5E-6
19.25E-9,347.8E-6
19.26E-9,417.6E-6
19.27E-9,531.3E-6
19.28E-9,599.4E-6
19.28E-9,627.4E-6
19.29E-9,619.1E-6
19.29E-9,586.0E-6
19.30E-9,543.9E-6
19.31E-9,497.2E-6
19.31E-9,443.1E-6
19.32E-9,379.3E-6
19.33E-9,308.9E-6
19.35E-9,248.0E-6
19.37E-9,214.2E-6
19.39E-9,197.8E-6
19.41E-9,190.7E-6
19.44E-9,187.9E-6
19.46E-9,186.9E-6
19.49E-9,186.5E-6
19.53E-9,186.3E-6
19.58E-9,186.1E-6
19.63E-9,186.0E-6
19.71E-9,185.9E-6
19.83E-9,185.7E-6
19.91E-9,185.6E-6
20.00E-9,185.6E-6
20.00E-9,195.3E-6
20.01E-9,213.4E-6
20.01E-9,222.5E-6
20.02E-9,290.5E-6
20.02E-9,423.1E-6
20.03E-9,600.8E-6
20.03E-9,745.0E-6
20.03E-9,838.8E-6
20.04E-9,941.5E-6
20.04E-9,1.016E-3
20.04E-9,1.070E-3
20.04E-9,1.112E-3
20.05E-9,1.146E-3
20.05E-9,1.169E-3
20.05E-9,1.187E-3
20.05E-9,1.172E-3
20.05E-9,1.157E-3
20.05E-9,1.143E-3
20.06E-9,1.118E-3
20.06E-9,1.089E-3
20.06E-9,1.061E-3
20.06E-9,1.050E-3
20.06E-9,1.046E-3
20.07E-9,1.046E-3
20.07E-9,1.046E-3
20.07E-9,1.044E-3
20.07E-9,1.040E-3
20.08E-9,1.033E-3
20.08E-9,1.029E-3
20.08E-9,1.029E-3
20.09E-9,1.032E-3
20.09E-9,1.036E-3
20.10E-9,1.041E-3
20.11E-9,1.051E-3
20.11E-9,1.066E-3
20.12E-9,1.081E-3
20.12E-9,1.089E-3
20.12E-9,1.088E-3
20.13E-9,1.087E-3
20.13E-9,1.087E-3
20.13E-9,1.091E-3
20.14E-9,1.100E-3
20.14E-9,1.118E-3
20.14E-9,1.146E-3
20.15E-9,1.176E-3
20.15E-9,1.210E-3
20.16E-9,1.247E-3
20.16E-9,1.288E-3
20.16E-9,1.325E-3
20.17E-9,1.355E-3
20.17E-9,1.364E-3
20.18E-9,1.361E-3
20.18E-9,1.361E-3
20.18E-9,1.370E-3
20.18E-9,1.384E-3
20.19E-9,1.411E-3
20.19E-9,1.434E-3
20.19E-9,1.462E-3
20.20E-9,1.500E-3
20.20E-9,1.531E-3
20.20E-9,1.568E-3
20.21E-9,1.599E-3
20.21E-9,1.631E-3
20.21E-9,1.661E-3
20.22E-9,1.690E-3
20.22E-9,1.715E-3
20.22E-9,1.735E-3
20.23E-9,1.738E-3
20.23E-9,1.741E-3
20.24E-9,1.802E-3
20.24E-9,2.018E-3
20.25E-9,2.236E-3
20.25E-9,2.475E-3
20.26E-9,2.661E-3
20.26E-9,2.744E-3
20.27E-9,2.766E-3
20.27E-9,2.768E-3
20.27E-9,2.756E-3
20.28E-9,2.732E-3
20.28E-9,2.687E-3
20.29E-9,2.614E-3
20.29E-9,2.550E-3
20.30E-9,2.486E-3
20.30E-9,2.387E-3
20.31E-9,2.263E-3
20.32E-9,2.135E-3
20.32E-9,1.983E-3
20.33E-9,1.839E-3
20.33E-9,1.688E-3
20.34E-9,1.548E-3
20.35E-9,1.404E-3
20.35E-9,1.276E-3
20.36E-9,1.196E-3
20.37E-9,1.132E-3
20.37E-9,1.075E-3
20.38E-9,1.025E-3
20.39E-9,977.1E-6
20.39E-9,941.7E-6
20.40E-9,910.2E-6
20.40E-9,914.7E-6
20.41E-9,953.3E-6
20.42E-9,1.017E-3
20.42E-9,1.061E-3
20.43E-9,1.082E-3
20.43E-9,1.098E-3
20.43E-9,1.104E-3
20.44E-9,1.104E-3
20.44E-9,1.099E-3
20.45E-9,1.092E-3
20.45E-9,1.100E-3
20.46E-9,1.131E-3
20.46E-9,1.156E-3
20.47E-9,1.159E-3
20.47E-9,1.143E-3
20.48E-9,1.116E-3
20.48E-9,1.093E-3
20.49E-9,1.070E-3
20.49E-9,1.050E-3
20.49E-9,1.030E-3
20.50E-9,1.012E-3
20.50E-9,994.2E-6
20.51E-9,980.9E-6
20.51E-9,971.1E-6
20.52E-9,960.9E-6
20.52E-9,945.0E-6
20.53E-9,919.7E-6
20.54E-9,905.2E-6
20.54E-9,953.1E-6
20.55E-9,1.014E-3
20.56E-9,1.062E-3
20.56E-9,1.079E-3
20.57E-9,1.078E-3
20.57E-9,1.061E-3
20.58E-9,1.045E-3
20.59E-9,1.030E-3
20.59E-9,1.023E-3
20.60E-9,1.033E-3
20.60E-9,1.060E-3
20.61E-9,1.091E-3
20.61E-9,1.135E-3
20.62E-9,1.182E-3
20.62E-9,1.212E-3
20.63E-9,1.220E-3
20.63E-9,1.214E-3
20.63E-9,1.198E-3
20.64E-9,1.182E-3
20.64E-9,1.159E-3
20.64E-9,1.130E-3
20.64E-9,1.093E-3
20.65E-9,1.041E-3
20.65E-9,977.3E-6
20.66E-9,914.1E-6
20.67E-9,846.4E-6
20.68E-9,780.7E-6
20.69E-9,719.8E-6
20.69E-9,684.4E-6
20.70E-9,665.2E-6
20.71E-9,669.1E-6
20.71E-9,682.0E-6
20.72E-9,692.8E-6
20.73E-9,735.9E-6
20.74E-9,800.4E-6
20.74E-9,861.7E-6
20.75E-9,950.9E-6
20.75E-9,1.014E-3
20.76E-9,1.055E-3
20.77E-9,1.069E-3
20.77E-9,1.066E-3
20.78E-9,1.046E-3
20.78E-9,1.003E-3
20.79E-9,942.3E-6
20.79E-9,889.6E-6
20.80E-9,887.7E-6
20.81E-9,913.2E-6
20.81E-9,926.6E-6
20.82E-9,915.3E-6
20.82E-9,885.1E-6
20.83E-9,819.9E-6
20.84E-9,761.0E-6
20.84E-9,690.0E-6
20.85E-9,612.6E-6
20.86E-9,524.8E-6
20.87E-9,481.6E-6
20.88E-9,494.8E-6
20.88E-9,526.6E-6
20.89E-9,539.9E-6
20.90E-9,540.9E-6
20.91E-9,683.2E-6
20.92E-9,842.9E-6
20.92E-9,938.3E-6
20.93E-9,966.0E-6
20.93E-9,950.9E-6
20.94E-9,896.5E-6
20.94E-9,839.2E-6
20.95E-9,767.0E-6
20.96E-9,685.3E-6
20.97E-9,576.6E-6
20.98E-9,456.1E-6
21.00E-9,328.0E-6
21.02E-9,255.9E-6
21.04E-9,217.6E-6
21.06E-9,199.0E-6
21.09E-9,190.7E-6
21.11E-9,187.1E-6
21.15E-9,185.5E-6
21.18E-9,184.8E-6
21.23E-9,184.6E-6
21.28E-9,184.5E-6
21.35E-9,184.4E-6
21.44E-9,184.4E-6
21.57E-9,184.3E-6
21.77E-9,184.2E-6
22.00E-9,184.2E-6
22.01E-9,205.8E-6
22.02E-9,261.0E-6
22.02E-9,354.6E-6
22.02E-9,524.2E-6
22.03E-9,766.1E-6
22.03E-9,971.6E-6
22.03E-9,1.107E-3
22.04E-9,1.245E-3
22.04E-9,1.341E-3
22.04E-9,1.410E-3
22.04E-9,1.459E-3
22.05E-9,1.508E-3
22.05E-9,1.523E-3
22.05E-9,1.529E-3
22.05E-9,1.497E-3
22.05E-9,1.462E-3
22.05E-9,1.433E-3
22.06E-9,1.391E-3
22.06E-9,1.356E-3
22.06E-9,1.320E-3
22.06E-9,1.296E-3
22.06E-9,1.277E-3
22.06E-9,1.255E-3
22.07E-9,1.240E-3
22.07E-9,1.224E-3
22.07E-9,1.208E-3
22.07E-9,1.191E-3
22.08E-9,1.177E-3
22.08E-9,1.161E-3
22.09E-9,1.143E-3
22.09E-9,1.121E-3
22.10E-9,1.101E-3
22.10E-9,1.083E-3
22.11E-9,1.071E-3
22.11E-9,1.067E-3
22.12E-9,1.076E-3
22.12E-9,1.095E-3
22.12E-9,1.116E-3
22.13E-9,1.136E-3
22.13E-9,1.163E-3
22.13E-9,1.186E-3
22.14E-9,1.219E-3
22.14E-9,1.248E-3
22.14E-9,1.271E-3
22.15E-9,1.298E-3
22.15E-9,1.324E-3
22.16E-9,1.361E-3
22.16E-9,1.419E-3
22.16E-9,1.487E-3
22.17E-9,1.547E-3
22.17E-9,1.595E-3
22.17E-9,1.648E-3
22.18E-9,1.680E-3
22.18E-9,1.698E-3
22.19E-9,1.710E-3
22.19E-9,1.716E-3
22.19E-9,1.723E-3
22.20E-9,1.737E-3
22.20E-9,1.756E-3
22.20E-9,1.778E-3
22.21E-9,1.800E-3
22.21E-9,1.835E-3
22.21E-9,1.876E-3
22.22E-9,1.929E-3
22.22E-9,2.017E-3
22.23E-9,2.147E-3
22.23E-9,2.324E-3
22.24E-9,2.517E-3
22.24E-9,2.679E-3
22.25E-9,2.791E-3
22.25E-9,2.870E-3
22.25E-9,2.917E-3
22.26E-9,2.948E-3
22.26E-9,2.971E-3
22.26E-9,2.990E-3
22.27E-9,2.997E-3
22.27E-9,2.997E-3
22.28E-9,2.971E-3
22.28E-9,2.912E-3
22.29E-9,2.806E-3
22.29E-9,2.660E-3
22.30E-9,2.476E-3
22.30E-9,2.308E-3
22.31E-9,2.204E-3
22.31E-9,2.120E-3
22.32E-9,2.010E-3
22.32E-9,1.916E-3
22.33E-9,1.808E-3
22.33E-9,1.686E-3
22.34E-9,1.570E-3
22.34E-9,1.455E-3
22.35E-9,1.326E-3
22.36E-9,1.169E-3
22.37E-9,1.011E-3
22.38E-9,904.1E-6
22.39E-9,813.7E-6
22.40E-9,741.6E-6
22.41E-9,688.3E-6
22.42E-9,668.9E-6
22.43E-9,659.8E-6
22.44E-9,645.7E-6
22.45E-9,688.3E-6
22.46E-9,783.4E-6
22.46E-9,845.3E-6
22.47E-9,863.9E-6
22.48E-9,854.2E-6
22.48E-9,812.0E-6
22.49E-9,763.9E-6
22.49E-9,701.4E-6
22.50E-9,641.1E-6
22.51E-9,606.5E-6
22.52E-9,587.4E-6
22.53E-9,560.9E-6
22.53E-9,526.8E-6
22.54E-9,489.9E-6
22.55E-9,479.5E-6
22.55E-9,495.2E-6
22.56E-9,508.5E-6
